flaming tap water . i saw something about that in a documentary ...	Lisa Simpson
sad , sad , sad , sad , sad , sad , sad , sad , sad , cute ! this one ...	Lisa Simpson
oh man , he made us watch him dance for three hours . and he really only has one move .	Bart Simpson
if someone was fracking in our neighborhood , would n't we know it ?	Marge Simpson
maybe a satellite picture will give us a clue .	Lisa Simpson
this is clearly a fracking site . how are they keeping people away ?	Lisa Simpson
it 's a terrific sport that --	Lisa Simpson
shhh !	Bart Simpson
this whole building is just a faã§ade for a drilling operation .	Lisa Simpson
stopping mr. burns may be beyond the power of an eight-year-old girl with a book report due on `` beezus and ramona . '' but i know someone who can help ...	Lisa Simpson
the first female speaker of the state assembly ...	Lisa Simpson
a politician who would never ignore a fellow environmentalist in need ... my hero ...	Lisa Simpson
maxine lombard .	Lisa Simpson
lisa ! motorcade !	Homer Simpson
assemblywoman lombard ! you got my emails !	Lisa Simpson
i guess i do .	Marge Simpson
woo-hoo !	Homer Simpson
woo-hoo ? i do n't know ... `` fracking '' is one of those scary lisa words .	Homer Simpson
thanks , charlie . maybe fracking is n't so bad .	Homer Simpson
i 'm not screwing you over . no , uh ... i 'm not screwing you over . i 'm not screwing you over .	Homer Simpson
i 'm so proud of you , poppa .	Bart Simpson
some folks will tell you that fracking 's no good . but what they do n't tell you is ... hydraulic fracturing creates jobs .	Homer Simpson
and all those new workers are gon na want to spend their earnings buying what you 're selling : beer .	Homer Simpson
authentic italian food .	Homer Simpson
useless left-handed crap .	Homer Simpson
magical nonsense .	Homer Simpson
expensive toys for grownups they do n't open or play with .	Homer Simpson
pornography and nachos .	Homer Simpson
high-quality spanish language programming .	Homer Simpson
high-quality methamphetamines .	Homer Simpson
laundry . homework . pranks . poop , poop and poop .	Homer Simpson
but our water was on fire .	Marge Simpson
how could you sell fracking for mr. burns ?	Lisa Simpson
because i 've never gotten a promotion before . once i thought i had , but it turned out to be a beautifully-worded firing . so judge me all you want .	Homer Simpson
i am judging you .	Lisa Simpson
good , judge away .	Homer Simpson
judge-judge-judge --	Lisa Simpson
everyone who signs over their mineral rights to mr. burns gets five thousand dollars !	Homer Simpson
what ! ? ! ?	Lisa Simpson
mr. burns , we did it ! everyone in the neighborhood sold us their gas rights .	Homer Simpson
excellent ?	Homer Simpson
well ... one .	Homer Simpson
oh baby ...	Homer Simpson
well , i 'm no carl when it comes to this stuff . but i ai n't no lenny neither . and i would say ... no matter how much you try to keep things casual , someone always gets hurt .	Homer Simpson
glad i could be of help ...	Homer Simpson
marge ? why did n't you sign ?	Homer Simpson
our water was on fire !	Marge Simpson
marge simpson ... i 'm as mad at you as you usually are at me .	Homer Simpson
oh yeah , great . great , marge . great work . thanks to you , springfield will never be a natural gas boom town . and like all boom towns it would have lasted forever .	Homer Simpson
our water was on fire .	Marge Simpson
was on fire . was . i finally get a job i was good at , and now i have to give it up .	Homer Simpson
wait , mr. burns ! i 'm here to man up -- it was all my wife 's fault ! sometimes i think she and i have nothing in common .	Homer Simpson
marge likes sushi , i like gum that squirts in your mouth . she 's into romantic comedies , i like movies where there 's only one day a year when murder is legal . yep , marge and i see the world in totally different ways .	Homer Simpson
so you do n't miss that politics lady at all ?	Homer Simpson
killdozers .	Homer Simpson
gravy thursday .	Homer Simpson
is one of the side effects of fracking earthquakes ?	Marge Simpson
y-e-e-e-s .	Lisa Simpson
homer ! turn off that horrible machine !	Marge Simpson
you do n't know anything about hydraulic fracturing ! you 've just been brainwashed by liberal tv shows who use `` fracking '' as an easy bad guy . but it can save this country !	Homer Simpson
our . water . was . on . fire !	Marge Simpson
wait ... i finally get what you 're saying . fracking is great . but the only place it should ever happen is in other people 's towns !	Homer Simpson
you always do the right thing ... sort of .	Marge Simpson
hey , a couch is a couch .	Homer Simpson
woo hoo !	Homer Simpson
i 'm offended you think i forgot . let 's see ...	Bart Simpson
ta-da !	Bart Simpson
better make this count .	Bart Simpson
my sandwich !	Marge Simpson
what the hell was that ? !	Homer Simpson
probably just another piece of america 's space junk falling out of orbit .	Lisa Simpson
remember when this country did n't suck ? 'cause i do n't .	Bart Simpson
homer ! homer . i think there 's someone downstairs .	Marge Simpson
relax , marge . it 's probably just homer comin ' home late from moe 's .	Homer Simpson
the eyes in that picture are following me .	Homer Simpson
uh , that 's a mirror .	Bart Simpson
is n't all great art kind of a mirror ?	Homer Simpson
we 'd better send the dog down . come on . here 's your chance to protect us , boy . come on .	Homer Simpson
stupid dog !	Homer Simpson
we 'll have to set a trap , bait . i mean , bart .	Homer Simpson
all set . when he starts gnawing at you , i 'll whack him with this broom .	Homer Simpson
do n't drink my loved ones !	Homer Simpson
a robot with a catchphrase !	Homer Simpson
hey homer , you gon na kiss him or kill him ?	Bart Simpson
okay , so what are you ?	Homer Simpson
must be a secret government project .	Bart Simpson
prove it . what happens to homer simpson in the future ?	Homer Simpson
oh . my . god . he 's telling the truth . i have to take you to our civic leaders .	Homer Simpson
listen , i-i know you 're a robot and incapable of emotion ...	Homer Simpson
uh , look , i just wan na ask ... can we be friends ?	Homer Simpson
you 're the only guy i know with less hair than me .	Homer Simpson
yeah ! hey , uh , what 's the robot version of bromance ?	Homer Simpson
you future guys have a word for everything ... pal .	Homer Simpson
you know , they look a little similar .	Lisa Simpson
yeah , like the guy who designed bender just took a drawing of dad and stuck an antenna on it .	Bart Simpson
a little lazy if you ask me .	Lisa Simpson
regardless , i see no reason to believe that `` bender '' is from the future . robotic technology today is very advanced .	Lisa Simpson
it 's not my birthday . although maggie 's is pretty soon .	Lisa Simpson
this is the robot who claims to be from the future .	Lisa Simpson
my ears are burning .	Homer Simpson
a boxing glove !	Homer Simpson
but we bowled together .	Homer Simpson
what stopped you , bender ? asimov 's three laws of robotics ?	Lisa Simpson
you do n't have to announce it . just do it quietly and blame the dog .	Homer Simpson
what the ?	Homer Simpson
wait , stop ! why must you kill my dad ? especially when cheeseburgers are doing the work for you ?	Lisa Simpson
i 'll explain . okay , it starts free , right ?	Homer Simpson
then you visit your friend 's game , and he 's got this awesome candy mansion ...	Homer Simpson
... and you 're like `` ninety-nine cents ? you bet i 'd like one ... ''	Homer Simpson
and that 's why i owe clash of candies twenty thousand dollars . here we are .	Homer Simpson
marge , i 'd like you to meet leela and fry .	Homer Simpson
oh , do n't mention her eye . do n't mention her eye .	Marge Simpson
i am so pleased to meet you .	Marge Simpson
professor farnsworth , i 'm dying to know how you got here . was it a time machine ?	Lisa Simpson
that 's it ! all we have to do is dig up the time capsule !	Lisa Simpson
but you just said that --	Lisa Simpson
start with flanders ... start with flanders ...	Homer Simpson
who is that ? !	Homer Simpson
well that 's better .	Marge Simpson
what a surprise -- it 's bart .	Lisa Simpson
wow , i 'm doing the same jokes a thousand years later . ay carumba !	Bart Simpson
well ...	Bart Simpson
let this be a lesson : never throw meaningless crap in a time capsule .	Bart Simpson
i thought people in the future would be more full of peace and love . like in epcot center .	Marge Simpson
we 're here .	Homer Simpson
my bowling buddy .	Homer Simpson
okay , head count . one , two , three , where 's maggie ? !	Marge Simpson
why you little ... why you little ... why you little ... why you little ... why you little ...	Homer Simpson
dad , it-it 's me !	Bart Simpson
prove it . when 's your birthday ?	Homer Simpson
february twenty-third .	Bart Simpson
ha ! february has no twenty-third !	Homer Simpson
yes it does !	Marge Simpson
can you please just get us out of this lousy future ?	Marge Simpson
it is , 'cause my baby 's not in it !	Marge Simpson
homer works at a nuclear plant ! he can help us get home !	Marge Simpson
i was voted employee of the month as an april fool 's day joke . why you little ... why you little ...	Homer Simpson
i ca n't believe you 're all giving up without a fight .	Lisa Simpson
let me take care of that . if there 's one thing i know how to do , it 's manipulate barts .	Lisa Simpson
you 're nuts . i 've got a will of iron .	Bart Simpson
dad , we have beer in our time !	Lisa Simpson
hey , i have n't had a drink in a thousand years .	Homer Simpson
attention goblins : madison cube garden is filled with butterfinger bars . and people are laying fingers all over them .	Lisa Simpson
they 're evolving ! wow . that 's a first for you , bart .	Lisa Simpson
will you shut up ?	Bart Simpson
you realize you 're cheering the death of millions of my children .	Bart Simpson
what the ?	Homer Simpson
aww , i will treasure this forever .	Homer Simpson
my sweet baby ! ooh , it feels like you have a full diaper .	Marge Simpson
wait , wait , wait ! you 're the portal . how are you going to get to the future ?	Lisa Simpson
good night , friend . you 'll always have a special place here with us .	Homer Simpson
simpsons , in the / future -- space jokes ! / flying through town / what are those tubes / i wonder what / ice cream 's like now / maybe it 's hot / or some new temperature they invented ... that 's it , we 're done .	Homer Simpson
